Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201909,Safety Products,Resale,Latin America,B
201909,Switching & Fusing,Fuse Links,SOUTHEAST REGION,A
201909,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,A
201909,Safety Products,Traditional Tools,NORTH CENTRAL REGION,1
201909,Switching & Fusing,Turner Accessories,North East Region,A
201909,Insulators,Distribution Insulators,APAC,A
201909,Construction,Utility Anchors,SOUTH CENTRAL REGION,P
201909,Connectors,Transmission Connectors,NORTH CENTRAL REGION,D
201909,Switching & Fusing,Cutouts,CANADA UTILITY,1
201909,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,A
201909,Switching & Fusing,Cutouts,APAC,C
201909,Switching & Fusing,Fuse Links,APAC,C
201909,Safety Products,Resale,NORTH CENTRAL REGION,1
201909,Safety Products,Traditional Tools,West Region,D
201909,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201909,Arresters,Substation HC Arresters,West Region,A
201909,Connectors,Substation Connectors,West Region,1
201909,Switching & Fusing,OVHD Switches,EuropeMidEastAfrica,B
201909,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,##
201909,Arresters,Distribution Arresters,North East Region,C
201909,Connectors,Transmission Connectors,SOUTHEAST REGION,D
201909,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201909,Connectors,Substation Connectors,SOUTHEAST REGION,##
201909,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201909,Safety Products,Resale,North East Region,C
201909,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,A
201909,Cable Accessories,URD Accessories,North East Region,A
201909,Connectors,Transmission Connectors,Latin America,1
201909,Connectors,Transmission Connectors,NORTH CENTRAL REGION,C
201909,Construction,Pole Line Hardware,SOUTHEAST REGION,C
201909,Connectors,Transmission Connectors,House Accounts,B
201909,Safety Products,Traditional Tools,Latin America,B
201909,Safety Products,Fiberglass Construction,Communication - West,B
201909,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,B
201910,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,B
201910,Insulators,Distribution Insulators,West Region,A
201910,Construction,Pole Line Hardware,Communication - East,1
201910,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,B
201910,Construction,Utility Anchors,North East Region,1
201910,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201910,Safety Products,Resale,Latin America,##
201910,Connectors,Transmission Connectors,Latin America,D
201910,Connectors,Transmission Connectors,NORTH CENTRAL REGION,1
201910,Insulators,Distribution Insulators,North East Region,A
201910,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,A
201910,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,C
201910,Connectors,Distribution Connectors,Communication - West,A
201910,Insulators,Transmission Insulators,West Region,B
201910,Insulators,Distribution Insulators,APAC,C
201910,Insulators,Distribution Insulators,Latin America,A
201910,Switching & Fusing,Turner Substation Switches,West Region,C
201910,Insulators,Distribution Insulators,CANADA UTILITY,C
201910,Switching & Fusing,Cutouts,West Region,A
201910,Connectors,Transmission Connectors,North East Region,A
201910,Connectors,Aluminium Loops,Communication - East,C
201910,Arresters,Substation SC Arresters,EuropeMidEastAfrica,C
201910,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,C
201910,Arresters,Substation SC Arresters,SOUTHEAST REGION,B
201910,Connectors,Distribution Connectors,NORTH CENTRAL REGION,1
201910,Safety Products,Fiberglass Construction,SOUTHEAST REGION,D
201910,Switching & Fusing,Turner Interrupters,CANADA UTILITY,C
201910,Safety Products,Traditional Tools,Greater China,A
201910,Switching & Fusing,Turner Substation Switches,SOUTHEAST REGION,C
201910,Insulators,Transmission Insulators,APAC,A
201910,Arresters,Substation HC Arresters,SOUTHEAST REGION,B
201910,Arresters,Transmission Arresters,CANADA UTILITY,B
201910,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,A
201910,Construction,Civil,CANADA UTILITY,C
201910,Construction,Pole Line Hardware,SOUTHEAST REGION,1
201910,Switching & Fusing,Turner Interrupters,North East Region,D
201910,Safety Products,Traditional Tools,APAC,C
201910,Switching & Fusing,Fuse Links,Latin America,1
201910,Construction,Utility Anchors,SOUTH CENTRAL REGION,##
201910,Switching & Fusing,Cutouts,House Accounts,B
201910,Connectors,Distribution Connectors,APAC,B
201910,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,A
201910,Arresters,Substation SC Arresters,APAC,C
201910,Connectors,Substation Connectors,West Region,A
201910,Insulators,Transmission Insulators,North East Region,B
201910,Switching & Fusing,Cutouts - Polymer,West Region,B
201910,Switching & Fusing,Fuse Links,North East Region,D
201910,Connectors,Transmission Connectors,EuropeMidEastAfrica,A
201910,Insulators,Distribution Insulators,LB Region Two,C
201910,Arresters,Substation HC Arresters,West Region,A
201910,Switching & Fusing,Cutouts,SOUTHEAST REGION,1
201910,Arresters,Substation SC Arresters,House Accounts,B
201910,Connectors,Substation Connectors,APAC,C
201910,Safety Products,Power Load,West Region,B
201910,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,B
201910,Safety Products,Power Load,West Region,A
201910,Construction,Utility Anchors,SOUTHEAST REGION,B
201910,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,C
201910,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,C
201910,Safety Products,Traditional Tools,NORTH CENTRAL REGION,C
201910,Switching & Fusing,Turner Substation Switches,North East Region,##
201910,Construction,Utility Anchors,CANADA UTILITY,C
201910,Connectors,Transmission Connectors,Communication - East,B
201910,Safety Products,Fiberglass Construction,North East Region,1
201910,Connectors,Distribution Connectors,Greater China,C
201910,Insulators,Transmission Insulators,APAC,A
201910,Connectors,Substation Connectors,APAC,C
201910,Connectors,Distribution Connectors,Greater China,B
201910,Connectors,Substation Connectors,SOUTH CENTRAL REGION,A
201910,Connectors,Distribution Connectors,APAC,A
201910,Arresters,Substation SC Arresters,North East Region,B
201910,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,A
201910,Arresters,Substation HC Arresters,West Region,A
201910,Safety Products,Resale,North East Region,A
201910,Connectors,Substation Connectors,North East Region,C
201910,Safety Products,Fiberglass Construction,North East Region,B
201910,Arresters,Substation SC Arresters,West Region,A
201910,Connectors,Transmission Connectors,NORTH CENTRAL REGION,1
201910,Switching & Fusing,Turner Accessories,CANADA UTILITY,C
201910,Switching & Fusing,Fuse Links,North East Region,1
201910,Switching & Fusing,Cutouts - Polymer,West Region,B
201910,Safety Products,Fiberglass Construction,West Region,C
201910,Construction,Pole Line Hardware,SOUTHEAST REGION,##
201910,Construction,Civil,CANADA UTILITY,C
201910,Arresters,Substation HC Arresters,CANADA UTILITY,B
201910,Arresters,Distribution Arresters,Greater China,C
201910,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,1
201910,Arresters,Distribution Arresters,NORTH CENTRAL REGION,D
201910,Safety Products,Gloves and Sleeves,North East Region,B
201910,Switching & Fusing,Cutouts,North East Region,C
201910,Safety Products,Traditional Tools,CANADA UTILITY,D
201910,Switching & Fusing,Cutouts,APAC,C
201910,Insulators,Transmission Insulators,CANADA UTILITY,B
201910,Safety Products,OEM Rod,NORTH CENTRAL REGION,D
201910,Safety Products,Traditional Tools,Latin America,1
201910,Construction,Pole Line Hardware,Latin America,P
201910,Connectors,Distribution Connectors,Communication - East,A
201910,Construction,Utility Anchors,Latin America,C
201910,Safety Products,Resale,APAC,D
201910,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,##
201910,Switching & Fusing,Cutouts,West Region,B
201910,Connectors,Transmission Connectors,Latin America,B
201910,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,B
201910,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201910,Switching & Fusing,Substation Switches,SOUTHEAST REGION,D
201910,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,C
201910,Connectors,Distribution Connectors,Greater China,B
201910,Construction,Utility Anchors,Communication - West,C
201910,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,A
201910,Construction,Utility Anchors,North East Region,B
201910,Construction,Pole Line Hardware,Communication - West,C
201910,Safety Products,Traditional Tools,APAC,P
201910,Insulators,Transmission Insulators,West Region,C
201910,Connectors,Transmission Connectors,North East Region,A
201910,Construction,Utility Anchors,SOUTH CENTRAL REGION,##
201910,Safety Products,Gloves and Sleeves,APAC,C
201910,Switching & Fusing,Cutouts,SOUTHEAST REGION,B
201910,Insulators,Transmission Insulators,NORTH CENTRAL REGION,##
201910,Construction,Utility Anchors,SOUTH CENTRAL REGION,##
201910,Switching & Fusing,Fuse Links,Communication - West,A
201910,Connectors,Plastic Loops,North East Region,B
201910,Arresters,Substation SC Arresters,North East Region,B
201910,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201910,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,A
201910,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201910,Connectors,Aluminium Loops,Communication - East,1
201910,Arresters,Transmission Arresters,EuropeMidEastAfrica,C
201910,Safety Products,Resale,Latin America,A
201910,Insulators,Transmission Insulators,Latin America,C
201910,Switching & Fusing,Cutouts,North East Region,C
201910,Arresters,Distribution Arresters,EuropeMidEastAfrica,C
201910,Insulators,Distribution Insulators,CANADA UTILITY,A
201910,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201910,Safety Products,Resale,Latin America,##
201910,Safety Products,Fiber Splice Products,Communication - East,B
201910,Switching & Fusing,OVHD Switches,APAC,C
201910,Safety Products,Resale,SOUTHEAST REGION,1
201910,Insulators,Transmission Insulators,Latin America,C
201910,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,P
201910,Connectors,Substation Connectors,SOUTH CENTRAL REGION,C
201910,Connectors,Distribution Connectors,CANADA UTILITY,A
201910,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,D
201910,Switching & Fusing,OVHD Switches,Latin America,C
201910,Connectors,Transmission Connectors,NORTH CENTRAL REGION,D
201910,Safety Products,Traditional Tools,APAC,B
201910,Construction,Utility Anchors,North East Region,A
201910,Switching & Fusing,Turner Substation Switches,West Region,##
201910,Safety Products,Gloves and Sleeves,CANADA UTILITY,A
201910,Arresters,Substation HC Arresters,SOUTHEAST REGION,B
201910,Switching & Fusing,Fuse Links,CANADA UTILITY,1
201910,Connectors,Substation Connectors,NORTH CENTRAL REGION,1
201910,Safety Products,Fiberglass Construction,CANADA UTILITY,A
201910,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,B
201910,Arresters,Distribution Arresters,APAC,C
201910,Insulators,Transmission Insulators,North East Region,A
201910,Insulators,Transmission Insulators,West Region,D
201910,Arresters,Substation SC Arresters,House Accounts,C
201910,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,C
201910,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,C
201910,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201910,Switching & Fusing,Substation Switches,SOUTHEAST REGION,D
201910,Arresters,Substation SC Arresters,SOUTHEAST REGION,B
201910,Construction,Pole Line Hardware,SOUTHEAST REGION,D
201910,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201910,Arresters,Distribution Arresters,North East Region,C
201910,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,A
201910,Arresters,Substation SC Arresters,Communication - West,1
201910,Switching & Fusing,Turner Transmission Switches,North East Region,D
201910,Switching & Fusing,Cutouts,North East Region,C
201910,Construction,Utility Anchors,NORTH CENTRAL REGION,1
201910,Switching & Fusing,Cutouts,CANADA UTILITY,C
201910,Insulators,Transmission Insulators,Latin America,B
201910,Switching & Fusing,Substation Switches,West Region,C
201910,Safety Products,Traditional Tools,West Region,1
201910,Safety Products,Traditional Tools,Communication - East,B
201910,Arresters,Distribution Arresters,NORTH CENTRAL REGION,C
201910,Safety Products,Power Load,North East Region,A
201910,Safety Products,Resale,North East Region,C
201910,Cable Accessories,URD Accessories,EuropeMidEastAfrica,A
201910,Construction,Pole Line Hardware,Latin America,C
201910,Construction,Pole Line Hardware,NORTH CENTRAL REGION,C
201910,Arresters,Substation SC Arresters,SOUTHEAST REGION,A
201910,Connectors,Distribution Connectors,North East Region,1
201910,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,D
201910,Insulators,Transmission Insulators,NORTH CENTRAL REGION,C
201910,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,B
201910,Switching & Fusing,OVHD Switches,APAC,B
201910,Construction,Atlas,Civil Construction,A
201910,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,1
201910,Construction,Pole Line Hardware,West Region,1
201910,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,B
201910,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,C
201910,Connectors,Transmission Connectors,APAC,1
201910,Insulators,Transmission Insulators,West Region,D
201910,Safety Products,Fiberglass Construction,Communication - East,D
201910,Safety Products,Gloves and Sleeves,West Region,B
201910,Construction,Pole Line Hardware,EuropeMidEastAfrica,##
201910,Connectors,Distribution Connectors,West Region,D
201910,Construction,Atlas,Civil Construction,B
201910,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201910,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,D
201910,Safety Products,Fiberglass Construction,Communication - West,A
201910,Construction,Utility Anchors,CANADA UTILITY,B
201910,Safety Products,Gloves and Sleeves,CANADA UTILITY,P
201910,Arresters,Distribution Arresters,SOUTHEAST REGION,##
201910,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,C
201910,Arresters,Transmission Arresters,SOUTHEAST REGION,B
201910,Construction,#,SOUTH CENTRAL REGION,##
201910,Safety Products,Resale,Latin America,##
201910,Arresters,Substation HC Arresters,Greater China,C
201910,Connectors,Transmission Connectors,Latin America,1
201910,Safety Products,Resale,West Region,C
201910,Construction,Pole Line Hardware,CANADA UTILITY,B
201910,Safety Products,Traditional Tools,Communication - West,B
201910,Safety Products,Resale,SOUTHEAST REGION,D
201910,Safety Products,Fiberglass Construction,SOUTHEAST REGION,P
201910,Safety Products,Gloves and Sleeves,CANADA UTILITY,A
201910,Construction,Pole Line Hardware,West Region,##
201910,Construction,Pole Line Hardware,North East Region,D
201910,Switching & Fusing,Fuse Links,SOUTHEAST REGION,1
201910,Switching & Fusing,Turner Transmission Switches,NORTH CENTRAL REGION,C
201910,Arresters,Substation HC Arresters,SOUTHEAST REGION,A
201910,Switching & Fusing,Cutouts - Polymer,West Region,C
201910,Connectors,Transmission Connectors,Latin America,A
201910,Construction,Pole Line Hardware,West Region,D
201910,Switching & Fusing,Substation Switches,West Region,D
201910,Safety Products,Fiberglass Construction,North East Region,B
201910,Arresters,Distribution Arresters,CANADA UTILITY,B
201910,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,##
201910,Switching & Fusing,Turner Accessories,North East Region,D
201910,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,1
201910,Arresters,Substation HC Arresters,West Region,D
201910,Safety Products,Resale,Greater China,B
201910,Switching & Fusing,Cutouts,Latin America,B
201910,Arresters,Substation SC Arresters,CANADA UTILITY,C
201910,Cable Accessories,URD Accessories,Latin America,B
201910,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201910,Cable Accessories,URD Accessories,West Region,D
201910,Construction,Utility Anchors,West Region,1
201910,Safety Products,Resale,APAC,1
201910,Arresters,Distribution Arresters,APAC,D
201910,Switching & Fusing,Cutouts,West Region,A
201910,Switching & Fusing,OVHD Switches,North East Region,C
201910,Construction,Utility Anchors,SOUTHEAST REGION,B
